# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
533624	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
337735	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
189592	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
198950	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
183533	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
557578	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2996838	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
309279	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
2919166	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
344844	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
274016	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827522	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
190154	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4480529	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
290572	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
3584772	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4308038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
291084	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
4308037	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
585869	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
4465124	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4409730	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
221379	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
288682	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0
288683	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
187256	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
323910	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4483174	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
292257	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0
289308	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
289304	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
289306	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
